Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_Bachelor's,Education_High School,Education_Master's,Education_PhD,EmploymentType_Full-time,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_No,HasMortgage_Yes,HasDependents_No,HasDependents_Yes,LoanPurpose_Auto,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_No,HasCoSigner_Yes,Default
1.584331288719382,-0.6585566339090186,-0.1717560328355438,-0.4516913967455158,0.14295976560431545,-0.1667963208749096,-0.552412789920582,0.9045248420521989,-0.1972240395426454,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.564286285890076,-1.0071979041954708,-0.707726357688785,-1.4063492619508355,-1.037269708394661,-0.1667963208749096,-1.2579052363205345,-0.919113952407879,-0.6567711436216775,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.584331288719382,-0.5554134485668066,-0.9893221314595128,-0.022095357403121924,-0.17892100003176903,0.9323557112497017,-0.29730168207059887,-0.007294555177840048,-0.7403251625451379,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.5171869895128363,1.2211645745759367,-0.8846911152961462,-0.1533608138688534,-0.17892100003176903,-0.1667963208749096,0.7199932294793328,0.9045248420521989,-0.7403251625451379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.7785996982408352,2.9038693211849353,0.2579746678162879,-1.3347499220604366,0.28601788366479747,-0.1667963208749096,0.5215734789293464,-0.919113952407879,-0.5732171246982172,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-1.1685849787489861,-1.050673776507182,0.41930018060934343,-0.9528867759783086,0.8940148854218459,0.9323557112497017,-0.4516281547205886,0.9045248420521989,1.4738563389265622,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.1614204906508027,0.8692788362065209,0.42739684106749254,-0.5232907366359147,0.21448882463455646,-1.2659483529995208,1.7372881410292647,0.9045248420521989,0.17876904561292647,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.3757339030015618,0.2011656086842599,0.2504678303054212,-0.3204259402797843,0.9297794149369664,-1.2659483529995208,-1.7130108546455038,-0.919113952407879,-0.7403251625451379,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.1743010053819251,1.2215044712322471,2.233738553831127,0.6461651482406019,0.03566617705895395,-0.1667963208749096,-1.401208389495525,-0.007294555177840048,-0.5732171246982172,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.5771668006211985,-0.782711612550423,0.9335006766810711,0.5387661384050034,-0.14315647051664854,2.031507743374313,1.5672140691292757,0.9045248420521989,2.915163165356254,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.5100225014146529,0.6220503682847001,-0.9148078324528378,-0.3920252801701833,2.3603605955417866,-0.1667963208749096,0.36409748642935663,0.9045248420521989,-0.7403251625451379,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.5100225014146529,-0.36309374048714,-1.0001712990049798,2.018485829473249,0.4648405312403999,-0.1667963208749096,0.1546544164043707,-0.919113952407879,-0.7403251625451379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5771668006211985,-0.007376439810224398,-0.7967538758831357,0.12110332237767603,1.7881281232998585,-0.1667963208749096,-1.6673428168205071,-1.8309333496379179,-0.7403251625451379,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2414453045884707,2.0777350481743366,-0.6907466061761102,-1.513748271786434,-0.8584470608190585,0.9323557112497017,1.5120974717542799,-0.919113952407879,-0.7403251625451379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.3700178763686228,-0.9874529984334357,-1.0474465019007955,-1.7643459614028303,-0.21468552954688952,-0.1667963208749096,0.7609369875293303,-0.007294555177840048,-0.6985481530834077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.7657191835097127,-0.34872538183401575,-0.4495090207376136,-0.6426229697865797,-0.465037236152733,-0.1667963208749096,0.9420343789043178,-0.007294555177840048,-0.15544703008091515,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.3828983910997452,0.001491772949875912,-0.5841673869444473,0.7416309347611338,0.35754694269503845,-0.1667963208749096,1.4286351957292853,-0.919113952407879,-0.3643320773895661,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.9671520811293495,-0.05644515710304423,-0.9702154426520925,1.0757611875829958,2.1100088889359427,-0.1667963208749096,1.4491070747542836,1.8163442392822378,-0.7403251625451379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.3828983910997452,-0.7591042447848597,-0.9079623115798331,-1.227350912224838,-0.7869180017888175,-1.2659483529995208,-0.09415765174561262,-0.007294555177840048,-0.6567711436216775,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.5171869895128363,-0.8485588647865684,0.2735066720947241,1.2428263139939266,-1.037269708394661,-1.2659483529995208,-0.5035952322455851,-0.007294555177840048,0.5547621307684981,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.0471768950670175,2.0224863916758715,-0.848390193904312,1.636622683391121,-9.835245616654274e-05,-1.2659483529995208,-1.1697186805205404,-0.007294555177840048,-0.7403251625451379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.040012406968834,-0.6378847372661367,0.5893121768078304,-1.1557515723344391,0.679427708331123,-0.1667963208749096,0.8176283448293263,-0.919113952407879,1.6409643767734832,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.6385950731948051,0.32887405236891,2.0643163805799225,0.9086960611720648,-1.0015051788795406,2.031507743374313,-0.6201274666955773,-0.919113952407879,0.17876904561292647,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.9000077819228038,-0.2816730414527695,-0.5002874144718338,-0.6784226397317792,-0.8584470608190585,-0.1667963208749096,1.5892607080792744,-0.007294555177840048,-0.07189301115745482,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.644311099827744,-1.015880718779402,-0.12385526014715595,-0.06982825066338791,-0.21468552954688952,-0.1667963208749096,-1.102004003745545,0.9045248420521989,-0.07189301115745482,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.3628533882704394,-0.1910133333059601,-1.01139580842599,0.8132302746515329,0.6436631788160024,0.9323557112497017,0.2144952935543668,1.8163442392822378,-0.7403251625451379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.1614204906508027,-0.6784869378472231,-0.5016815414381376,0.5029664684598039,-0.25045005906201,2.031507743374313,1.4412332751292847,-1.8309333496379179,0.2623230645363867,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.114321194273563,3.3309958193830767,-0.6321396533234147,-0.4039585034852498,3.254473833419799,-1.2659483529995208,1.2947806021042945,-0.007294555177840048,-0.7403251625451379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.7114553990342897,-0.3178411356538058,-0.9862479027645864,0.31203489541873997,0.35754694269503845,-1.2659483529995208,-0.8405938561955625,-0.007294555177840048,-0.7403251625451379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.44287820220810736,-0.34591350949544736,0.6660964004904103,-0.4516913967455158,-0.7153889427585766,0.9323557112497017,-1.5571096220705143,-1.8309333496379179,-0.6149941341599473,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.22856478985734824,-0.7197380320449023,-0.31381399601737464,0.7535641580762004,-0.17892100003176903,-0.1667963208749096,1.1577764886293036,-1.8309333496379179,0.5547621307684981,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.2957090890638938,-0.6891782326729886,-0.44076891706424737,0.02563753585714406,2.396125125056907,-1.2659483529995208,-0.9602756104955545,1.8163442392822378,-0.5314401152364869,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.7785996982408352,-0.055796263486451524,1.3264478735296554,0.8967628378569983,-0.35774364760737154,-1.2659483529995208,0.6018862351043407,1.8163442392822378,1.0978632537709907,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.0471768950670175,-0.8888520684073726,-0.6526404690971389,0.07337042911741004,0.9655439444520869,0.9323557112497017,0.9908519365793144,-1.8309333496379179,0.13699203615119623,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.44287820220810736,1.9903507078065186,-0.30421596805705214,-1.0364193391837742,-1.0015051788795406,-1.2659483529995208,-0.5823332284955798,-1.8309333496379179,-0.7403251625451379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.9000077819228038,-0.48576553371918957,0.3698801669961373,0.3478345653639395,-0.03586288197128704,-0.1667963208749096,0.9955762163543143,-0.007294555177840048,1.0978632537709907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.4971419866835305,0.051394782035457796,0.615139272529741,0.8848296145419318,-0.7869180017888175,2.031507743374313,1.2979301219542942,-1.8309333496379179,0.763647178077149,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1743010053819251,0.31493828946018093,-0.1037297862489751,0.5745658083502029,0.5006050607555205,-0.1667963208749096,-0.6405993457205758,-0.919113952407879,-0.5732171246982172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.6385950731948051,1.3057061429091577,0.5992140529531166,-0.1414275905537869,0.17872429511943594,-0.1667963208749096,-1.0531864460705482,-0.007294555177840048,-0.6567711436216775,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2414453045884707,0.9751720944952448,-0.30875581740886204,-0.6187565231564467,-0.536566295182974,-1.2659483529995208,1.0443937740293108,-0.919113952407879,-0.48966310577475675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2414453045884707,-0.10968533335967431,-0.9835132690999135,-0.057895027348321415,-0.6438598837283355,-0.1667963208749096,0.6318066736793388,0.9045248420521989,-0.7403251625451379,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.6985748843031672,-0.9061558981831781,-0.3067003738046961,1.8872203730075174,-0.7869180017888175,2.031507743374313,0.9121139403293197,0.9045248420521989,0.8889782064623397,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.6985748843031672,1.6425128296168001,-1.045927260975977,0.02563753585714406,-0.4292727066376125,-0.1667963208749096,-1.4830959055955195,-0.007294555177840048,-0.7403251625451379,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.7057393724013505,-0.8683964696366883,-0.9623690101109722,0.8132302746515329,-0.679624413243456,0.9323557112497017,1.286906802479295,0.9045248420521989,-0.5314401152364869,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.6985748843031672,-0.487897612745137,-0.5657220147748889,-0.4516913967455158,-0.8584470608190585,-0.1667963208749096,-0.6217022266205772,-0.007294555177840048,-0.5732171246982172,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.09427619144425713,-0.12562957651023793,-0.7504438378101458,-1.585347611676833,-0.6438598837283355,0.9323557112497017,0.32945276807935886,-0.007294555177840048,-0.6567711436216775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.8457439974473807,-0.05354058567639117,-0.8886411417006738,0.25236877884340747,-0.9657406493644201,-1.2659483529995208,0.5625172369793433,1.8163442392822378,-0.7403251625451379,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.1743010053819251,-0.3304636614813353,-0.393207739406113,-1.2154176889097716,0.03566617705895395,-0.1667963208749096,0.8680206624293231,-0.007294555177840048,-0.11367002061918494,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.8457439974473807,-0.2608466463297465,0.02644235087398338,-0.5113575133208482,0.28601788366479747,-1.2659483529995208,0.8821935017543221,-0.919113952407879,0.30410007399811695,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.02713189223771156,-0.3871337039970983,-0.7262968438168578,0.3836342353091389,3.254473833419799,-1.2659483529995208,1.145178409229304,1.8163442392822378,-0.4061090868512963,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.7114553990342897,-0.17874615398275512,2.0779359286353523,-2.1342758841698917,-0.608095354213215,-0.1667963208749096,-0.3114745213955979,0.9045248420521989,0.9725322253858002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-1.4371621755751685,2.0323124950128473,1.4267356479903064,-1.203484465594705,-0.4292727066376125,2.031507743374313,0.8554225830293236,-1.8309333496379179,0.011661007766005652,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.9671520811293495,-0.7796525426436287,-0.43740871360700223,1.3263588771993922,-0.608095354213215,-0.1667963208749096,1.1073841710293069,0.9045248420521989,0.4294311023833076,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.1614204906508027,2.1794568474992504,-0.7073688892358866,0.13303654569274254,-0.17892100003176903,-0.1667963208749096,-0.9492522910205552,-0.007294555177840048,-0.7403251625451379,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.02713189223771156,0.24127341412889475,-0.7064215978357058,0.2046358855831415,1.6808345347544968,2.031507743374313,0.4412607227543515,-0.007294555177840048,-0.6567711436216775,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.10715670617537956,1.6880280818663742,-0.10766193923085768,0.9683621777473973,-1.0015051788795406,-1.2659483529995208,0.19559817445436792,1.8163442392822378,-0.6149941341599473,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.3700178763686228,-0.9109453510675528,-0.6917117709989359,0.12110332237767603,0.750956767361364,-1.2659483529995208,1.329425320454292,0.9045248420521989,0.2205460550746567,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.4971419866835305,-0.2568914852381338,2.3224264769952243,-0.3442923869099173,1.7165990642696174,-0.1667963208749096,-1.2894004348205323,-1.8309333496379179,0.011661007766005652,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.9671520811293495,-0.4112663665951413,-0.9410996371635164,1.0996276342131288,2.1100088889359427,-0.1667963208749096,0.042846461729378345,-0.919113952407879,-0.7403251625451379,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.2357292779555318,0.10225568169791463,-0.8405258879405468,-0.18916048381405287,-1.037269708394661,-0.1667963208749096,-1.3413675123455289,1.8163442392822378,-0.7403251625451379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.6314305850966216,-0.06818704159376938,-0.7025966853896927,0.3001016721036735,0.28601788366479747,-0.1667963208749096,1.0506928137293108,1.8163442392822378,-0.5314401152364869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.1614204906508027,-0.9845484270067826,-0.2505778266996447,1.0996276342131288,-0.9657406493644201,-1.2659483529995208,-1.62167477899551,-0.919113952407879,-0.6149941341599473,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.5714507739882595,-1.0027483479674066,-0.9772039509062564,-0.9409535526632421,1.5735409462091354,0.9323557112497017,1.179823127579302,-0.919113952407879,-0.44788609631302656,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.1685849787489861,-0.8703431504864664,-0.5526565428214518,1.0280282943227297,-0.9299761198492995,-0.1667963208749096,0.7640865073793299,-0.007294555177840048,0.2205460550746567,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.7785996982408352,0.9034539000137367,-0.44412912052149245,-0.3681588335400503,-0.5008017656678535,0.9323557112497017,0.04757074150437792,-1.8309333496379179,-0.6567711436216775,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.30858960379501627,-0.7346934849225627,-0.14442756961145983,0.6580983715556684,3.254473833419799,0.9323557112497017,-1.1382234820205426,1.8163442392822378,-0.4061090868512963,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.9671520811293495,1.7371276988552222,0.1498940810824516,2.2690835190896452,1.3589537691184124,-0.1667963208749096,1.342023399854291,-0.919113952407879,-0.322555067927836,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.0471768950670175,-0.1056992725720334,0.5754424008353719,-1.4063492619508355,-9.835245616654274e-05,-1.2659483529995208,-0.5728846689455803,-0.007294555177840048,-0.11367002061918494,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
1.2486097926866542,-0.9668429011826102,-0.1165092834400935,0.33590134204887295,-0.35774364760737154,2.031507743374313,0.447559762454351,-0.919113952407879,1.1814172726944512,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.2957090890638938,-0.22073884088511164,-0.45799889649395104,0.09723687574754304,0.07143070657407445,0.9323557112497017,-0.6988654629455721,0.9045248420521989,-0.6149941341599473,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.040012406968834,-0.7219319104629062,-0.9186148714762059,-0.022095357403121924,-0.536566295182974,-0.1667963208749096,-1.0957049640455454,-0.919113952407879,-0.7403251625451379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
-1.0342963803358949,-0.7549945852131059,0.5460942408524119,-0.7738884262523112,1.251660180573051,-0.1667963208749096,1.5813869084542749,-0.007294555177840048,2.7271666227784683,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.5771668006211985,-0.9622388464744048,-0.6615771804195993,-1.466015378526168,-0.21468552954688952,-1.2659483529995208,-1.5618339018455143,1.8163442392822378,-0.7403251625451379,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.09427619144425713,1.6794070666744998,-0.5857581215598452,0.8370967212816658,-9.835245616654274e-05,-0.1667963208749096,-0.5539875498455817,0.9045248420521989,-0.7403251625451379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1.2486097926866542,-0.027553941316654722,-0.8230456805938142,-0.4874910666907153,0.7867212968764844,0.9323557112497017,1.3498971994792905,-1.8309333496379179,-0.6149941341599473,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.5100225014146529,-0.5597085063147298,-0.16303380258482242,0.45523357519953794,-0.751153472273697,0.9323557112497017,1.0380947343293114,1.8163442392822378,0.5129851213067679,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.3157540918931996,-1.0413420683066585,0.005458952688846315,-0.3204259402797843,0.10719523608919496,-0.1667963208749096,-0.2579326839456015,-0.007294555177840048,1.0143092348475302,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.584331288719382,-0.18721267069448852,0.9946099087040554,0.27623522547354046,1.3231892396032918,-0.1667963208749096,-0.7461082606955687,-0.919113952407879,0.011661007766005652,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
